13011111101,300
13011111102,200
13011111103,100
13011111104,200
13011111105,300
13011111106,100
13011111107,200
13011111108,200
13011111109,200
13011111110,200
13011111111,200
13011111112,200
13011111113,200
13011111114,200
13011111101,300
13011111102,200
13011111103,100
13011111104,200
13011111105,300
13011111106,100
13011111107,200
13011111108,200
13011111109,200
13011111110,200
13011111111,200
13011111112,200
13011111113,200
13011111114,200
13011111101,300
13011111102,200
13011111103,100
13011111104,200
13011111105,300
13011111106,100
13011111107,200
13011111108,200
13011111109,200
13011111110,200
13011111111,200
13011111112,200
13011111113,200
13011111114,200
